tpch,arquero,[],1705316185221,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316185221,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316185221,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316185221,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316185221,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316185221,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1705316221734,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,,2,2,0.3742238278317329,2672.1975609998917,2701.1089189997874,28.9113579998957,2701.1089189997874,2643.286202999996,5344.395121999783,5344.508621999994
tpch,lovefield,[],1705316221734,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,,5,5,0.964686084561266,1036.6066391999368,1020.2148909997195,22.330346136001197,1073.156221000012,1018.5007219999097,5183.033195999684,5183.262213000096
tpch,lovefield,[],1705316221734,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,,6,3,0.9766535460788598,1023.9045401666468,903.8497000001371,313.9134995943935,1723.4630849999376,833.7587930001318,6143.427240999881,6143.684571000282
tpch,lovefield,[],1705316221734,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,,8,4,1.54756216826143,646.1775949998992,645.4398220004514,9.152691073142089,659.8726329999045,632.3071510000154,5169.420759999193,5169.558236999903
tpch,lovefield,[],1705316221734,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,10,4,1.836600967737698,544.484086399991,461.2798339999281,258.68570490043066,1319.6540810000151,437.7814429998398,5444.840863999911,5444.993177999742
tpch,lovefield,[],1705316221734,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,,2,2,0.2658357796403313,3761.7208690003026,3875.4783770004287,113.75750800012611,3875.4783770004287,3647.9633610001765,7523.441738000605,7523.472684000153
tpch,lovefield,[],1705316221734,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,,8,4,1.1033533536880622,906.3279652501224,800.7667499999516,323.899850559219,1761.4578920002095,755.4380580000579,7250.623722000979,7250.772478000261
tpch,lovefield,[],1705316221734,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,,5,5,0.9372548391471371,1066.9456781999208,1070.3953849999234,7.778051319579871,1074.351156000048,1054.3705360000022,5334.728390999604,5334.806677999906
tpch,lovefield,[],1705316221734,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,,5,4,0.9896928121418856,1010.4145324000158,1011.2379650003277,11.096422354842405,1025.598960999865,995.9034589999355,5052.072662000079,5052.144985000137
tpch,lovefield,[],1705316221734,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.46376761129115424,2156.252346333427,2156.5773370000534,4.338718174864779,2161.39621500019,2150.783487000037,6468.75703900028,6468.807594000362
tpch,lovefield,[],1705316221734,"[0.25, 14.0]","",lovefield_tpch_025_q14,,6,3,1.0616701543710674,941.9121333333509,810.6109690000303,342.51973628380824,1704.7915890002623,744.8380550001748,5651.472800000105,5651.584457999561
tpch,lovefield,[],1705316221734,"[0.25, 16.0]","",lovefield_tpch_025_q16,,12,4,2.1992888651137883,454.6924307500012,447.75661999965087,15.210089976855617,484.06900100037456,437.2150659998879,5456.309169000015,5456.519788999576
tpch,lovefield,[],1705316221734,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.35694102413963463,2801.5832654999103,2851.7019739998505,50.11870849994011,2851.7019739998505,2751.4645569999702,5603.166530999821,5603.196617000271
csv_sum,arquero,[],1705315153413,"[1000.0, 10.0]",,arquero_csv_sum_1000,,19474,6,3280.386544105708,0.3048421234981678,0.2847499999916181,0.10037059059421767,9.53545700001996,0.2753030000021681,5936.4955130033195,5995.653424995369
csv_sum,arquero,[],1705315153413,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2191,5,438.44875021535694,2.280768275673772,2.222981999977492,0.586262546119911,23.749769999994896,2.1789090000092983,4997.163292001234,5004.35984099831
csv_sum,arquero,[],1705315153413,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,203,5,40.259014872187095,24.839157221674817,24.419557999935932,2.491688069559121,45.07799799996428,23.955913999932818,5042.348915999988,5043.738037999487
csv_sum,arquero,[],1705315153413,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.7744766471333038,264.93739224999445,259.53416000003926,13.4360783948226,294.33636299998034,251.66642100003082,5298.747844999889,5299.013178999769
csv_sum,duckdb,[sync],1705315153413,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,2595,5,520.6711164407361,1.9205981826607088,1.7476460000034422,0.6690101187673192,20.86001699999906,1.5457300000125542,4983.952284004539,5002.2900540010305
csv_sum,duckdb,[sync],1705315153413,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,1898,5,380.08853402631456,2.630965973655936,2.5770720000145957,0.2548136317346851,6.075590000022203,2.4517779999878258,4993.573417998967,5005.292270996259
csv_sum,duckdb,[sync],1705315153413,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,408,5,81.23848857962055,12.30943629656423,12.237813000101596,0.2740581241052626,14.293773999903351,12.059631000040099,5022.250008998206,5024.250702999299
csv_sum,duckdb,[sync],1705315153413,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,50,5,9.21669428137586,108.49877075999976,108.13282399997115,1.1294585225690537,113.26184000005014,107.91231199982576,5424.938537999988,5425.293583999621
tpch,arquero,[],1705316616355,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705316616355,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q1,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q2,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q3,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q4,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q5,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q6,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q7,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q8,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 9.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q9,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q10,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q11,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q12,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q13,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315425435,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,duckdb,[sync],1705315961182,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,50,5,9.458001810116722,105.7305781999696,104.55456899991259,5.440775655249176,141.01946900016628,103.08075299998745,5286.52890999848,5287.423413000768
tpch,duckdb,[sync],1705315961182,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,531,5,105.73439668103401,9.4576602448177,9.09330299985595,1.3473286263367772,24.661838999949396,8.831655999878421,5022.017589998199,5026.078073999379
tpch,duckdb,[sync],1705315961182,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,210,5,41.625505987081986,24.023731995242027,23.809994000010192,0.720772541092137,28.691323000006378,23.516300999792293,5044.983719000826,5046.685741001507
tpch,duckdb,[sync],1705315961182,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,133,5,26.186323100566568,38.18787372933484,37.26962499995716,2.4160453472067553,48.99397800001316,36.233504000119865,5078.987206001533,5080.45362899988
